cassette_id,number_of_lines_in_sample_spreadsheet,sample_name,sample_quality,sample_score_cutoff,rejected_sample,size_of_energies,accepted_sample,num_images,number_of_raw_image-files,duration_in_s
q25,21.0,DRT747,61.0,34.0,0.0,1.0,1.0,63.0,63.0,0.287534475
q17,18.0,DRT340,99.0,43.0,0.0,2.0,1.0,101.0,202.0,0.667928696
q49,19.0,DRT901,47.0,5.0,0.0,5.0,1.0,49.0,245.0,1.036338091
q6,3.0,DRT888,26.0,17.0,0.0,1.0,1.0,28.0,28.0,0.077872992
q44,25.0,DRT343,68.0,9.0,0.0,5.0,1.0,70.0,350.0,1.131686449
q17,18.0,DRT969,90.0,43.0,0.0,2.0,1.0,92.0,184.0,0.494707823
q43,25.0,DRT471,74.0,18.0,0.0,4.0,1.0,76.0,304.0,1.058804274
q28,20.0,DRT771,23.0,18.0,0.0,1.0,1.0,25.0,25.0,0.088857651
q20,15.0,DRT625,21.0,30.0,1.0,0.0,0.0,0.0,0.0,0.000500202
q21,21.0,DRT934,43.0,42.0,0.0,1.0,1.0,45.0,45.0,0.189197063
q26,12.0,DRT322,30.0,19.0,0.0,1.0,1.0,32.0,32.0,0.134284973
q46,21.0,DRT880,18.0,17.0,0.0,1.0,1.0,20.0,20.0,0.052416325
q15,13.0,DRT726,42.0,38.0,0.0,1.0,1.0,44.0,44.0,0.181708574
q41,19.0,DRT770,86.0,38.0,0.0,2.0,1.0,88.0,176.0,0.593049288
q31,7.0,DRT176,100.0,42.0,0.0,2.0,1.0,102.0,204.0,0.76726985
q12,22.0,DRT235,43.0,17.0,0.0,2.0,1.0,45.0,90.0,0.328973055
q0,17.0,DRT938,39.0,7.0,0.0,5.0,1.0,41.0,205.0,0.574579716
q39,21.0,DRT863,44.0,28.0,0.0,1.0,1.0,46.0,46.0,0.145266533
q29,15.0,DRT915,87.0,30.0,0.0,2.0,1.0,89.0,178.0,0.59604454
q4,13.0,DRT487,60.0,48.0,0.0,1.0,1.0,62.0,62.0,0.167729616
q21,21.0,DRT752,83.0,42.0,0.0,1.0,1.0,85.0,85.0,0.343948364
q12,22.0,DRT380,32.0,17.0,0.0,1.0,1.0,34.0,34.0,0.130789518
q45,22.0,DRT902,20.0,36.0,1.0,0.0,0.0,0.0,0.0,0.000996351
q32,15.0,DRT916,38.0,19.0,0.0,2.0,1.0,40.0,80.0,0.245106697
q31,7.0,DRT171,8.0,42.0,1.0,0.0,0.0,0.0,0.0,0.000499487
q10,24.0,DRT465,30.0,21.0,0.0,1.0,1.0,32.0,32.0,0.138779402
q12,22.0,DRT762,8.0,17.0,1.0,0.0,0.0,0.0,0.0,0.000998259
q46,21.0,DRT778,4.0,17.0,1.0,0.0,0.0,0.0,0.0,0.000498772
q34,15.0,DRT430,8.0,33.0,1.0,0.0,0.0,0.0,0.0,0.001493931
q20,15.0,DRT952,61.0,30.0,0.0,2.0,1.0,63.0,126.0,0.390373945
q24,9.0,DRT805,50.0,14.0,0.0,3.0,1.0,52.0,156.0,0.540634155
q44,25.0,DRT990,53.0,9.0,0.0,5.0,1.0,55.0,275.0,1.03633976
q46,21.0,DRT833,73.0,17.0,0.0,4.0,1.0,75.0,300.0,1.124198675
q3,22.0,DRT136,6.0,41.0,1.0,0.0,0.0,0.0,0.0,0.00049901
q41,19.0,DRT256,79.0,38.0,0.0,2.0,1.0,81.0,162.0,0.719846249
q1,25.0,DRT213,27.0,28.0,1.0,0.0,0.0,0.0,0.0,0
q0,17.0,DRT345,72.0,7.0,0.0,5.0,1.0,74.0,370.0,0.99989748
q0,17.0,DRT101,41.0,7.0,0.0,5.0,1.0,43.0,215.0,0.716351748
q18,3.0,DRT408,82.0,41.0,0.0,2.0,1.0,84.0,168.0,0.614516258
q48,18.0,DRT344,27.0,19.0,0.0,1.0,1.0,29.0,29.0,0.104331493
q2,18.0,DRT459,82.0,34.0,0.0,2.0,1.0,84.0,168.0,0.6070261
q44,25.0,DRT367,65.0,9.0,0.0,5.0,1.0,67.0,335.0,1.127692938
q45,22.0,DRT401,12.0,36.0,1.0,0.0,0.0,0.0,0.0,0.000499487
q3,22.0,DRT957,53.0,41.0,0.0,1.0,1.0,55.0,55.0,0.235623837
q32,15.0,DRT761,54.0,19.0,0.0,2.0,1.0,56.0,112.0,0.400856733
q44,25.0,DRT643,7.0,9.0,1.0,0.0,0.0,0.0,0.0,0.000499964
q25,21.0,DRT409,97.0,34.0,0.0,2.0,1.0,99.0,198.0,0.727831602
q36,13.0,DRT955,25.0,3.0,0.0,5.0,1.0,27.0,135.0,0.355930567
q38,12.0,DRT248,27.0,4.0,0.0,5.0,1.0,29.0,145.0,0.534143925
q3,22.0,DRT347,14.0,41.0,1.0,0.0,0.0,0.0,0.0,0.000499725
q30,8.0,DRT700,36.0,17.0,0.0,2.0,1.0,38.0,76.0,0.235621691
q7,9.0,DRT746,40.0,38.0,0.0,1.0,1.0,42.0,42.0,0.229632139
q12,22.0,DRT631,18.0,17.0,0.0,1.0,1.0,20.0,20.0,0.053912401
q24,9.0,DRT664,16.0,14.0,0.0,1.0,1.0,18.0,18.0,0.050918102
q39,21.0,DRT287,31.0,28.0,0.0,1.0,1.0,33.0,33.0,0.103833675
q46,21.0,DRT407,78.0,17.0,0.0,4.0,1.0,80.0,320.0,1.235519171
q30,8.0,DRT619,72.0,17.0,0.0,4.0,1.0,74.0,296.0,1.068787336
q41,19.0,DRT664,28.0,38.0,1.0,0.0,0.0,0.0,0.0,0.00049901
q0,17.0,DRT552,99.0,7.0,0.0,5.0,1.0,101.0,505.0,1.359821796
q12,22.0,DRT306,28.0,17.0,0.0,1.0,1.0,30.0,30.0,0.088857651
q17,18.0,DRT732,27.0,43.0,1.0,0.0,0.0,0.0,0.0,0.000499964
q1,25.0,DRT287,1.0,28.0,1.0,0.0,0.0,0.0,0.0,0.000499725
q28,20.0,DRT780,79.0,18.0,0.0,4.0,1.0,81.0,324.0,1.172118902
q38,12.0,DRT162,83.0,4.0,0.0,5.0,1.0,85.0,425.0,1.678810358
q44,25.0,DRT976,96.0,9.0,0.0,5.0,1.0,98.0,490.0,1.738215208
q21,21.0,DRT596,57.0,42.0,0.0,1.0,1.0,59.0,59.0,0.194688559
q39,21.0,DRT325,28.0,28.0,0.0,1.0,1.0,30.0,30.0,0.142776251
q43,25.0,DRT880,96.0,18.0,0.0,5.0,1.0,98.0,490.0,1.829069138
q12,22.0,DRT393,38.0,17.0,0.0,2.0,1.0,40.0,80.0,0.326977491
q48,18.0,DRT828,88.0,19.0,0.0,4.0,1.0,90.0,360.0,1.326873541
q49,19.0,DRT910,36.0,5.0,0.0,5.0,1.0,38.0,190.0,0.583064079
q44,25.0,DRT554,60.0,9.0,0.0,5.0,1.0,62.0,310.0,1.070784807
q49,19.0,DRT446,68.0,5.0,0.0,5.0,1.0,70.0,350.0,1.226535559
q44,25.0,DRT240,75.0,9.0,0.0,5.0,1.0,77.0,385.0,1.406744957
q28,20.0,DRT814,74.0,18.0,0.0,4.0,1.0,76.0,304.0,1.050317764
q25,21.0,DRT544,63.0,34.0,0.0,1.0,1.0,65.0,65.0,0.148761988
q25,21.0,DRT598,80.0,34.0,0.0,2.0,1.0,82.0,164.0,0.378828764
q10,24.0,DRT717,74.0,21.0,0.0,3.0,1.0,76.0,228.0,0.818189144
q30,8.0,DRT662,30.0,17.0,0.0,1.0,1.0,32.0,32.0,0.095346689
q34,15.0,DRT461,38.0,33.0,0.0,1.0,1.0,40.0,40.0,0.116812944
q10,24.0,DRT918,65.0,21.0,0.0,3.0,1.0,67.0,201.0,0.684901714
q1,25.0,DRT911,58.0,28.0,0.0,2.0,1.0,60.0,120.0,0.460263014
q20,15.0,DRT847,89.0,30.0,0.0,2.0,1.0,91.0,182.0,0.679910421
q37,16.0,DRT681,98.0,33.0,0.0,2.0,1.0,100.0,200.0,0.840154886
q44,25.0,DRT283,41.0,9.0,0.0,4.0,1.0,43.0,172.0,0.577075481
q15,13.0,DRT154,100.0,38.0,0.0,2.0,1.0,102.0,204.0,0.746802092
q49,19.0,DRT199,45.0,5.0,0.0,5.0,1.0,47.0,235.0,0.922023058
q23,13.0,DRT318,54.0,38.0,0.0,1.0,1.0,56.0,56.0,0.194687366
q42,12.0,DRT894,1.0,19.0,1.0,0.0,0.0,0.0,0.0,0.000499964
q14,2.0,DRT265,99.0,44.0,0.0,2.0,1.0,101.0,202.0,0.673919439
q43,25.0,DRT357,5.0,18.0,1.0,0.0,0.0,0.0,0.0,0.000499964
q36,13.0,DRT154,21.0,3.0,0.0,5.0,1.0,23.0,115.0,0.436299801
q37,16.0,DRT930,24.0,33.0,1.0,0.0,0.0,0.0,0.0,0.000499249
q48,18.0,DRT132,81.0,19.0,0.0,4.0,1.0,83.0,332.0,1.285939932
q2,18.0,DRT874,56.0,34.0,0.0,1.0,1.0,58.0,58.0,0.286042213
q41,19.0,DRT676,22.0,38.0,1.0,0.0,0.0,0.0,0.0,0.001001358
q32,15.0,DRT997,78.0,19.0,0.0,4.0,1.0,80.0,320.0,1.123699188
q44,25.0,DRT621,28.0,9.0,0.0,3.0,1.0,30.0,90.0,0.353932381
q34,15.0,DRT121,86.0,33.0,0.0,2.0,1.0,88.0,176.0,0.991409302
q2,18.0,DRT361,86.0,34.0,0.0,2.0,1.0,88.0,176.0,0.628991127
q33,21.0,DRT289,26.0,27.0,1.0,0.0,0.0,0.0,0.0,0.000498772
q24,9.0,DRT629,62.0,14.0,0.0,4.0,1.0,64.0,256.0,0.936998367
q12,22.0,DRT107,55.0,17.0,0.0,3.0,1.0,57.0,171.0,0.489714384
q41,19.0,DRT309,73.0,38.0,0.0,1.0,1.0,75.0,75.0,0.234125137
q3,22.0,DRT568,3.0,41.0,1.0,0.0,0.0,0.0,0.0,0.000499487
q1,25.0,DRT268,99.0,28.0,0.0,3.0,1.0,101.0,303.0,1.066291332
q1,25.0,DRT828,15.0,28.0,1.0,0.0,0.0,0.0,0.0,0.000498295
q45,22.0,DRT849,39.0,36.0,0.0,1.0,1.0,41.0,41.0,0.121803284
q32,15.0,DRT286,82.0,19.0,0.0,4.0,1.0,84.0,336.0,1.156646252
q2,18.0,DRT414,24.0,34.0,1.0,0.0,0.0,0.0,0.0,0.00099802
q44,25.0,DRT790,33.0,9.0,0.0,3.0,1.0,35.0,105.0,0.35792613
q7,9.0,DRT280,57.0,38.0,0.0,1.0,1.0,59.0,59.0,0.157247782
q45,22.0,DRT765,76.0,36.0,0.0,2.0,1.0,78.0,156.0,0.494707584
q12,22.0,DRT223,27.0,17.0,0.0,1.0,1.0,29.0,29.0,0.085861921
q20,15.0,DRT273,47.0,30.0,0.0,1.0,1.0,49.0,49.0,0.139775515
q33,21.0,DRT959,7.0,27.0,1.0,0.0,0.0,0.0,0.0,0.00049901
q26,12.0,DRT524,65.0,19.0,0.0,3.0,1.0,67.0,201.0,0.691890955
q36,13.0,DRT667,32.0,3.0,0.0,5.0,1.0,34.0,170.0,0.55061698
q9,8.0,DRT161,77.0,23.0,0.0,3.0,1.0,79.0,237.0,0.889076471
q43,25.0,DRT178,7.0,18.0,1.0,0.0,0.0,0.0,0.0,0.00049901
q37,16.0,DRT595,21.0,33.0,1.0,0.0,0.0,0.0,0.0,0.000499249
q37,16.0,DRT491,87.0,33.0,0.0,2.0,1.0,89.0,178.0,0.7388165
q38,12.0,DRT237,29.0,4.0,0.0,5.0,1.0,31.0,155.0,0.588556051
q1,25.0,DRT709,81.0,28.0,0.0,2.0,1.0,83.0,166.0,0.646464109
q42,12.0,DRT112,18.0,19.0,1.0,0.0,0.0,0.0,0.0,0.000498772
q35,13.0,DRT894,76.0,23.0,0.0,3.0,1.0,78.0,234.0,0.823679924
q17,18.0,DRT646,55.0,43.0,0.0,1.0,1.0,57.0,57.0,0.244107962
q0,17.0,DRT776,58.0,7.0,0.0,5.0,1.0,60.0,300.0,0.974444628
q30,8.0,DRT127,74.0,17.0,0.0,4.0,1.0,76.0,304.0,1.133683205
q43,25.0,DRT767,35.0,18.0,0.0,1.0,1.0,37.0,37.0,0.118310213
q41,19.0,DRT380,84.0,38.0,0.0,2.0,1.0,86.0,172.0,0.677414656
q43,25.0,DRT672,17.0,18.0,1.0,0.0,0.0,0.0,0.0,0.000498533
q1,25.0,DRT317,83.0,28.0,0.0,2.0,1.0,85.0,170.0,0.609523058
q49,19.0,DRT355,79.0,5.0,0.0,5.0,1.0,81.0,405.0,1.549017906
q33,21.0,DRT589,40.0,27.0,0.0,1.0,1.0,42.0,42.0,0.200178623
q21,21.0,DRT130,7.0,42.0,1.0,0.0,0.0,0.0,0.0,0.000499487
q21,21.0,DRT894,29.0,42.0,1.0,0.0,0.0,0.0,0.0,0.00049901
q46,21.0,DRT285,62.0,17.0,0.0,3.0,1.0,64.0,192.0,0.83466363
q48,18.0,DRT897,95.0,19.0,0.0,5.0,1.0,97.0,485.0,1.932126284
q18,3.0,DRT654,80.0,41.0,0.0,1.0,1.0,82.0,82.0,0.26507473
q4,13.0,DRT442,19.0,48.0,1.0,0.0,0.0,0.0,0.0,0.000499487
q48,18.0,DRT660,86.0,19.0,0.0,4.0,1.0,88.0,352.0,1.300916195
q44,25.0,DRT250,60.0,9.0,0.0,5.0,1.0,62.0,310.0,1.208063602
q7,9.0,DRT977,56.0,38.0,0.0,1.0,1.0,58.0,58.0,0.240115404
q30,8.0,DRT656,31.0,17.0,0.0,1.0,1.0,33.0,33.0,0.108326197
q5,14.0,DRT211,22.0,20.0,0.0,1.0,1.0,24.0,24.0,0.071385145
q29,15.0,DRT480,32.0,30.0,0.0,1.0,1.0,34.0,34.0,0.101337433
q45,22.0,DRT386,46.0,36.0,0.0,1.0,1.0,48.0,48.0,0.149260521
q26,12.0,DRT932,79.0,19.0,0.0,4.0,1.0,81.0,324.0,1.215551615
q40,3.0,DRT591,65.0,10.0,0.0,5.0,1.0,67.0,335.0,1.257483482
q20,15.0,DRT514,74.0,30.0,0.0,2.0,1.0,76.0,152.0,0.51467514
q43,25.0,DRT222,81.0,18.0,0.0,4.0,1.0,83.0,332.0,1.257483959
q17,18.0,DRT988,48.0,43.0,0.0,1.0,1.0,50.0,50.0,0.1512568
q3,22.0,DRT312,48.0,41.0,0.0,1.0,1.0,50.0,50.0,0.131290197
q46,21.0,DRT530,21.0,17.0,0.0,1.0,1.0,23.0,23.0,0.079871893
q31,7.0,DRT678,2.0,42.0,1.0,0.0,0.0,0.0,0.0,0.000498772
q5,14.0,DRT507,17.0,20.0,1.0,0.0,0.0,0.0,0.0,0.000499249
q1,25.0,DRT249,30.0,28.0,0.0,1.0,1.0,32.0,32.0,0.092850447
q33,21.0,DRT258,98.0,27.0,0.0,3.0,1.0,100.0,300.0,1.064792871
q49,19.0,DRT663,10.0,5.0,0.0,2.0,1.0,12.0,24.0,0.080373049
q28,20.0,DRT312,46.0,18.0,0.0,2.0,1.0,48.0,96.0,0.300519943
q4,13.0,DRT315,94.0,48.0,0.0,1.0,1.0,96.0,96.0,0.494707346
q42,12.0,DRT321,91.0,19.0,0.0,4.0,1.0,93.0,372.0,1.419224977
q44,25.0,DRT146,86.0,9.0,0.0,5.0,1.0,88.0,440.0,1.475636244
q31,7.0,DRT530,53.0,42.0,0.0,1.0,1.0,55.0,55.0,0.158744812
q2,18.0,DRT803,90.0,34.0,0.0,2.0,1.0,92.0,184.0,0.747302532
q44,25.0,DRT415,72.0,9.0,0.0,5.0,1.0,74.0,370.0,1.274959326
q44,25.0,DRT347,9.0,9.0,0.0,1.0,1.0,11.0,11.0,0.076875448
q2,18.0,DRT895,100.0,34.0,0.0,2.0,1.0,102.0,204.0,0.686898947
q2,18.0,DRT102,41.0,34.0,0.0,1.0,1.0,43.0,43.0,0.145765781
q0,17.0,DRT922,23.0,7.0,0.0,3.0,1.0,25.0,75.0,0.198681831
q2,18.0,DRT349,48.0,34.0,0.0,1.0,1.0,50.0,50.0,0.138776779
q39,21.0,DRT747,86.0,28.0,0.0,3.0,1.0,88.0,264.0,1.046323061
q46,21.0,DRT154,19.0,17.0,0.0,1.0,1.0,21.0,21.0,0.067393064
q32,15.0,DRT946,91.0,19.0,0.0,4.0,1.0,93.0,372.0,1.490112066
q12,22.0,DRT310,43.0,17.0,0.0,2.0,1.0,45.0,90.0,0.291034698
q10,24.0,DRT516,6.0,21.0,1.0,0.0,0.0,0.0,0.0,0.000998497
q46,21.0,DRT456,78.0,17.0,0.0,4.0,1.0,80.0,320.0,1.219545364
q31,7.0,DRT467,17.0,42.0,1.0,0.0,0.0,0.0,0.0,0.00049901
q4,13.0,DRT218,77.0,48.0,0.0,1.0,1.0,79.0,79.0,0.311499596
q49,19.0,DRT564,33.0,5.0,0.0,5.0,1.0,35.0,175.0,0.577574492
q26,12.0,DRT659,64.0,19.0,0.0,3.0,1.0,66.0,198.0,0.687396765
q21,21.0,DRT815,29.0,42.0,1.0,0.0,0.0,0.0,0.0,0.00049901
q47,8.0,DRT822,49.0,36.0,0.0,1.0,1.0,51.0,51.0,0.224140644
q41,19.0,DRT389,41.0,38.0,0.0,1.0,1.0,43.0,43.0,0.147263288
q39,21.0,DRT110,56.0,28.0,0.0,2.0,1.0,58.0,116.0,0.438297033
q41,19.0,DRT460,18.0,38.0,1.0,0.0,0.0,0.0,0.0,0.00049901
q5,14.0,DRT891,43.0,20.0,0.0,2.0,1.0,45.0,90.0,0.3304708
q43,25.0,DRT987,26.0,18.0,0.0,1.0,1.0,28.0,28.0,0.149259567
q25,21.0,DRT666,29.0,34.0,1.0,0.0,0.0,0.0,0.0,0.000499487
q47,8.0,DRT150,93.0,36.0,0.0,2.0,1.0,95.0,190.0,0.664438486
q38,12.0,DRT413,20.0,4.0,0.0,5.0,1.0,22.0,110.0,0.338457108
q7,9.0,DRT957,1.0,38.0,1.0,0.0,0.0,0.0,0.0,0.000499725
q33,21.0,DRT307,60.0,27.0,0.0,2.0,1.0,62.0,124.0,0.424820662
q12,22.0,DRT463,78.0,17.0,0.0,4.0,1.0,80.0,320.0,0.945484877
q38,12.0,DRT156,93.0,4.0,0.0,5.0,1.0,95.0,475.0,1.816588879
q5,14.0,DRT818,52.0,20.0,0.0,2.0,1.0,54.0,108.0,0.371904135
q10,24.0,DRT193,94.0,21.0,0.0,4.0,1.0,96.0,384.0,1.335361481
q12,22.0,DRT888,100.0,17.0,0.0,5.0,1.0,102.0,510.0,1.724236012
q30,8.0,DRT973,64.0,17.0,0.0,3.0,1.0,66.0,198.0,0.757786751
q17,18.0,DRT266,17.0,43.0,1.0,0.0,0.0,0.0,0.0,0.00049901
q29,15.0,DRT300,21.0,30.0,1.0,0.0,0.0,0.0,0.0,0.000498772
q10,24.0,DRT284,41.0,21.0,0.0,1.0,1.0,43.0,43.0,0.121804953
q46,21.0,DRT385,8.0,17.0,1.0,0.0,0.0,0.0,0.0,0.000499964
q28,20.0,DRT493,69.0,18.0,0.0,3.0,1.0,71.0,213.0,0.710861206
q45,22.0,DRT606,24.0,36.0,1.0,0.0,0.0,0.0,0.0,0.00049901
q2,18.0,DRT463,96.0,34.0,0.0,2.0,1.0,98.0,196.0,0.723340273
q28,20.0,DRT202,87.0,18.0,0.0,4.0,1.0,89.0,356.0,1.149158478
q33,21.0,DRT398,9.0,27.0,1.0,0.0,0.0,0.0,0.0,0.000498772
q46,21.0,DRT680,4.0,17.0,1.0,0.0,0.0,0.0,0.0,0.000499249
q49,19.0,DRT877,64.0,5.0,0.0,5.0,1.0,66.0,330.0,0.967450619
q5,14.0,DRT858,21.0,20.0,0.0,1.0,1.0,23.0,23.0,0.060899734
q45,22.0,DRT219,68.0,36.0,0.0,1.0,1.0,70.0,70.0,0.189196348
q0,17.0,DRT215,19.0,7.0,0.0,2.0,1.0,21.0,42.0,0.11930871
q17,18.0,DRT309,81.0,43.0,0.0,1.0,1.0,83.0,83.0,0.310003996
q1,25.0,DRT754,24.0,28.0,1.0,0.0,0.0,0.0,0.0,0.000994205
q7,9.0,DRT397,9.0,38.0,1.0,0.0,0.0,0.0,0.0,0.00049901
q34,15.0,DRT678,48.0,33.0,0.0,1.0,1.0,50.0,50.0,0.141772509
q15,13.0,DRT712,84.0,38.0,0.0,2.0,1.0,86.0,172.0,0.614016294
q4,13.0,DRT933,81.0,48.0,0.0,1.0,1.0,83.0,83.0,0.258086205
q38,12.0,DRT124,21.0,4.0,0.0,5.0,1.0,23.0,115.0,0.475735903
q39,21.0,DRT530,31.0,28.0,0.0,1.0,1.0,33.0,33.0,0.087360144
q17,18.0,DRT972,13.0,43.0,1.0,0.0,0.0,0.0,0.0,0.00049901
q26,12.0,DRT433,36.0,19.0,0.0,1.0,1.0,38.0,38.0,0.115314722
q26,12.0,DRT335,68.0,19.0,0.0,3.0,1.0,70.0,210.0,0.771264315
q0,17.0,DRT639,67.0,7.0,0.0,5.0,1.0,69.0,345.0,1.008383751
q48,18.0,DRT363,5.0,19.0,1.0,0.0,0.0,0.0,0.0,0.00049901
q31,7.0,DRT146,48.0,42.0,0.0,1.0,1.0,50.0,50.0,0.812199116
q21,21.0,DRT144,46.0,42.0,0.0,1.0,1.0,48.0,48.0,0.205672026
q29,15.0,DRT684,57.0,30.0,0.0,1.0,1.0,59.0,59.0,0.249098539
q33,21.0,DRT342,76.0,27.0,0.0,2.0,1.0,78.0,156.0,0.56216979
q25,21.0,DRT483,98.0,34.0,0.0,2.0,1.0,100.0,200.0,0.479243755
q28,20.0,DRT912,12.0,18.0,1.0,0.0,0.0,0.0,0.0,0.000499249
q29,15.0,DRT329,10.0,30.0,1.0,0.0,0.0,0.0,0.0,0.000998259
q29,15.0,DRT174,2.0,30.0,1.0,0.0,0.0,0.0,0.0,0.000498772
q25,21.0,DRT766,29.0,34.0,1.0,0.0,0.0,0.0,0.0,0.000484467
q38,12.0,DRT989,40.0,4.0,0.0,5.0,1.0,42.0,210.0,0.581567287
q43,25.0,DRT428,14.0,18.0,1.0,0.0,0.0,0.0,0.0,0.000500917
q6,3.0,DRT907,39.0,17.0,0.0,2.0,1.0,41.0,82.0,0.346945524
q44,25.0,DRT325,81.0,9.0,0.0,5.0,1.0,83.0,415.0,1.377291918
q36,13.0,DRT447,51.0,3.0,0.0,5.0,1.0,53.0,265.0,0.872601271
q34,15.0,DRT323,37.0,33.0,0.0,1.0,1.0,39.0,39.0,0.345944405
q5,14.0,DRT230,77.0,20.0,0.0,3.0,1.0,79.0,237.0,0.838156939
q27,2.0,DRT168,12.0,4.0,0.0,3.0,1.0,14.0,42.0,0.196186543
q24,9.0,DRT245,95.0,14.0,0.0,5.0,1.0,97.0,485.0,1.648359299
q39,21.0,DRT663,3.0,28.0,1.0,0.0,0.0,0.0,0.0,0.000498295
q25,21.0,DRT473,47.0,34.0,0.0,1.0,1.0,49.0,49.0,0.144268751
q5,14.0,DRT178,42.0,20.0,0.0,2.0,1.0,44.0,88.0,0.256090164
q48,18.0,DRT350,1.0,19.0,1.0,0.0,0.0,0.0,0.0,0.00099802
q15,13.0,DRT564,85.0,38.0,0.0,2.0,1.0,87.0,174.0,0.615014791
q29,15.0,DRT902,52.0,30.0,0.0,1.0,1.0,54.0,54.0,0.164237022
q4,13.0,DRT228,80.0,48.0,0.0,1.0,1.0,82.0,82.0,0.334964991
q25,21.0,DRT182,2.0,34.0,1.0,0.0,0.0,0.0,0.0,0.000498056
q2,18.0,DRT222,35.0,34.0,0.0,1.0,1.0,37.0,37.0,0.12480092
q10,24.0,DRT897,41.0,21.0,0.0,1.0,1.0,43.0,43.0,0.132287741
q34,15.0,DRT433,56.0,33.0,0.0,1.0,1.0,58.0,58.0,0.303013563
q33,21.0,DRT776,77.0,27.0,0.0,2.0,1.0,79.0,158.0,0.563092709
q28,20.0,DRT562,85.0,18.0,0.0,4.0,1.0,87.0,348.0,1.298419476
q23,13.0,DRT895,55.0,38.0,0.0,1.0,1.0,57.0,57.0,0.145266771
q48,18.0,DRT688,70.0,19.0,0.0,3.0,1.0,72.0,216.0,0.708366394
q28,20.0,DRT372,38.0,18.0,0.0,2.0,1.0,40.0,80.0,0.337459803
q16,4.0,DRT251,86.0,42.0,0.0,2.0,1.0,88.0,176.0,0.54462862
q11,5.0,DRT303,54.0,49.0,0.0,1.0,1.0,56.0,56.0,0.165230036
q12,22.0,DRT202,80.0,17.0,0.0,4.0,1.0,82.0,328.0,1.022361994
q45,22.0,DRT334,88.0,36.0,0.0,2.0,1.0,90.0,180.0,0.630489826
q43,25.0,DRT372,70.0,18.0,0.0,3.0,1.0,72.0,216.0,0.72234273
q46,21.0,DRT366,64.0,17.0,0.0,3.0,1.0,66.0,198.0,0.837156296
q17,18.0,DRT190,25.0,43.0,1.0,0.0,0.0,0.0,0.0,0.000997782
q10,24.0,DRT465,23.0,21.0,0.0,1.0,1.0,25.0,25.0,0.064896822
q43,25.0,DRT949,53.0,18.0,0.0,2.0,1.0,55.0,110.0,0.351440191
q28,20.0,DRT667,81.0,18.0,0.0,4.0,1.0,83.0,332.0,1.170125484
q1,25.0,DRT897,71.0,28.0,0.0,2.0,1.0,73.0,146.0,0.430809021
q4,13.0,DRT711,32.0,48.0,1.0,0.0,0.0,0.0,0.0,0.000998974
q3,22.0,DRT441,15.0,41.0,1.0,0.0,0.0,0.0,0.0,0.000498772
q1,25.0,DRT816,48.0,28.0,0.0,1.0,1.0,50.0,50.0,0.140275002
q41,19.0,DRT373,33.0,38.0,1.0,0.0,0.0,0.0,0.0,0.000500202
q10,24.0,DRT652,45.0,21.0,0.0,2.0,1.0,47.0,94.0,0.370407104
q40,3.0,DRT981,22.0,10.0,0.0,2.0,1.0,24.0,48.0,0.151756763
q29,15.0,DRT963,100.0,30.0,0.0,3.0,1.0,102.0,306.0,1.078770638
q23,13.0,DRT335,79.0,38.0,0.0,2.0,1.0,81.0,162.0,0.530152082
q47,8.0,DRT664,73.0,36.0,0.0,2.0,1.0,75.0,150.0,0.599037409
q31,7.0,DRT485,9.0,42.0,1.0,0.0,0.0,0.0,0.0,0.000499487
q46,21.0,DRT592,60.0,17.0,0.0,3.0,1.0,62.0,186.0,0.611519814
q23,13.0,DRT722,60.0,38.0,0.0,1.0,1.0,62.0,62.0,0.275559187
q12,22.0,DRT927,79.0,17.0,0.0,4.0,1.0,81.0,324.0,1.025356531
q41,19.0,DRT121,27.0,38.0,1.0,0.0,0.0,0.0,0.0,0.000498295
q45,22.0,DRT883,18.0,36.0,1.0,0.0,0.0,0.0,0.0,0.000499249
q19,7.0,DRT429,69.0,8.0,0.0,5.0,1.0,71.0,355.0,1.254987955
q37,16.0,DRT632,89.0,33.0,0.0,2.0,1.0,91.0,182.0,0.619007111
q46,21.0,DRT361,31.0,17.0,0.0,1.0,1.0,33.0,33.0,0.097841501
q38,12.0,DRT841,59.0,4.0,0.0,5.0,1.0,61.0,305.0,1.093863249
q25,21.0,DRT158,42.0,34.0,0.0,1.0,1.0,44.0,44.0,0.102455378
q37,16.0,DRT246,93.0,33.0,0.0,2.0,1.0,95.0,190.0,0.713357687
q36,13.0,DRT862,60.0,3.0,0.0,5.0,1.0,62.0,310.0,0.992908955
q37,16.0,DRT395,12.0,33.0,1.0,0.0,0.0,0.0,0.0,0.000498295
q33,21.0,DRT759,2.0,27.0,1.0,0.0,0.0,0.0,0.0,0.000997066
q10,24.0,DRT323,27.0,21.0,0.0,1.0,1.0,29.0,29.0,0.089856386
q20,15.0,DRT579,94.0,30.0,0.0,3.0,1.0,96.0,288.0,0.99989748
q48,18.0,DRT682,85.0,19.0,0.0,4.0,1.0,87.0,348.0,1.432286024
q19,7.0,DRT478,74.0,8.0,0.0,5.0,1.0,76.0,380.0,1.499095917
q10,24.0,DRT118,57.0,21.0,0.0,2.0,1.0,59.0,118.0,0.387872219
q12,22.0,DRT644,81.0,17.0,0.0,4.0,1.0,83.0,332.0,0.894566298
